source,variant,size_kb,dynamic_libs
nginx-standard,original,897.6,8
nginx-standard,chisel-2,869.1,8
nginx-buster,original,901.7,8
nginx-buster,chisel,901.7,8
nginx-buster,razor,922.9,8
nmap-buster,original,3980.1,9
nmap-buster,razor,4197.0,9
poppler-pdftohtml-standard,original,136.4,18
poppler-pdftohtml-standard,chisel-2,131.5,18
poppler-pdftohtml-buster,original,140.5,18
poppler-pdftohtml-buster,chisel,140.5,18
bzip2-standard,original,117.0,3
bzip2-standard,chisel-2,61.9,3
bzip2-buster,original,117.1,3
bzip2-buster,chisel,35.6,3
bzip2-buster,razor,164.7,3
chown-standard,original,69.9,3
chown-standard,chisel-2,64.6,3
chown-buster,original,70.1,3
chown-buster,chisel,22.7,3
chown-buster,razor,81.6,3
date-standard,original,85.6,3
date-standard,chisel-2,76.2,3
date-buster,original,85.7,3
date-buster,chisel,31.1,3
date-buster,razor,99.7,3
grep-standard,original,174.2,3
grep-standard,chisel-2,172.3,3
grep-buster,original,178.3,3
grep-buster,chisel,43.4,4
grep-buster,razor,220.8,3
gzip-standard,original,101.0,3
gzip-standard,chisel-2,40.4,3
gzip-buster,original,93.4,3
gzip-buster,chisel,39.0,3
gzip-buster,razor,119.0,3
mkdir-buster,original,41.5,3
mkdir-buster,chisel,17.5,3
mkdir-buster,razor,49.3,3
rm-standard,original,75.0,3
rm-standard,chisel-2,65.6,3
rm-buster,original,75.1,3
rm-buster,chisel,18.1,3
rm-buster,razor,83.2,3
sort-standard,original,133.2,4
sort-standard,chisel-2,127.3,4
sort-buster,original,133.3,4
sort-buster,chisel,27.5,4
sort-buster,razor,147.9,4
tar-buster,original,238.9,3
tar-buster,razor,236.5,3
uniq-standard,original,56.7,3
uniq-standard,chisel-2,51.4,3
uniq-buster,original,56.8,3
uniq-buster,chisel,18.4,3
uniq-buster,razor,61.1,3
bftpd-standard,original,97.8,4
bftpd-standard,chisel-2,38.3,4
bftpd-buster,original,97.9,4
bftpd-buster,chisel,89.7,4
lighttpd-standard,original,464.9,5
lighttpd-standard,chisel-2,469.2,5
lighttpd-buster,original,473.0,5
lighttpd-buster,chisel,473.0,5
lighttpd-buster,razor,509.5,5
make-buster,original,252.1,4
make-buster,chisel,252.1,4
memcached-buster,original,829.0,5
memcached-buster,chisel,819.5,5
memcached-buster,razor,850.3,5
binutils-objdump-buster,original,2988.9,4
binutils-objdump-buster,chisel,2988.9,4
binutils-objdump-buster,razor,2815.4,4
wget-standard,original,609.4,ERROR
wget-standard,chisel-2,602.6,ERROR
wget-buster,original,526.1,15
wget-buster,chisel,526.1,15
imagemagick-standard,original,13.7,12
imagemagick-standard,gtirb-dynamic,18.3,12
imagemagick-trimmer,original,14.0,ERROR
imagemagick-trimmer,trimmer,4127.5,ERROR
imagemagick-occam,original,13.8,ERROR
imagemagick-occam,occam,13.5,ERROR
