source,variant,size_kb,dynamic_libs
nginx-standard,original,897.6,8
nginx-standard,gtirb-dynamic,300.6,6
nginx-standard,razor,922.9,8
nginx-occam,original,857.8,8
nginx-occam,occam,940.3,11
nginx-trimmer,original,1281.0,8
nginx-trimmer,trimmer,3607.3,11
nginx-lmcas,original,1117.5,ERROR
nginx-lmcas,lmcas,1359.5,0
nmap-standard,original,3959.9,9
nmap-standard,razor,4197.0,9
nmap-standard,gtirb-dynamic,2364.2,8
nmap-occam,original,3838.1,11
nmap-occam,occam,3713.6,12
nmap-trimmer,original,5096.8,ERROR
nmap-trimmer,trimmer,3670.5,ERROR
poppler-pdftohtml-standard,original,136.4,18
poppler-pdftohtml-standard,razor,160.5,18
poppler-pdftohtml-standard,gtirb-dynamic,107.5,18
poppler-pdftohtml-occam,original,129.1,ERROR
poppler-pdftohtml-occam,occam,107.3,ERROR
poppler-pdftohtml-trimmer,original,195.6,ERROR
poppler-pdftohtml-trimmer,trimmer,1671.2,ERROR
bftpd-trimmer,original,106.9,4
bftpd-trimmer,trimmer,81.1,7
bftpd-occam,original,223.6,4
bftpd-occam,occam,78.7,7
bftpd-lmcas,original,98.9,2
bftpd-lmcas,lmcas,215.4,0
binutils-objdump-standard,original,2988.8,4
binutils-objdump-standard,gtirb-dynamic,1591.5,3
binutils-objdump-standard,razor,2815.4,4
binutils-objdump-occam,original,2993.3,4
binutils-objdump-occam,occam,2439.1,7
binutils-objdump-trimmer,original,3620.3,4
binutils-objdump-trimmer,trimmer,2216.5,7
lighttpd-standard,original,464.9,5
lighttpd-standard,razor,509.5,5
lighttpd-occam,original,466.7,5
lighttpd-occam,occam,301.4,9
make-standard,original,252.0,4
make-standard,gtirb-dynamic,130.5,3
make-occam,original,246.2,4
make-occam,occam,240.9,7
memcached-standard,original,833.3,5
memcached-standard,gtirb-dynamic,101.9,5
memcached-standard,razor,850.3,5
memcached-occam,original,265.7,5
memcached-occam,occam,261.8,8
memcached-trimmer,original,362.1,ERROR
memcached-trimmer,trimmer,18.1,ERROR
wget-standard,original,609.4,ERROR
wget-standard,gtirb-dynamic,225.8,13
wget-lmcas,original,581.0,2
wget-lmcas,lmcas,721.6,0
wget-occam,original,610.7,ERROR
wget-occam,occam,576.1,ERROR
wget-trimmer,original,731.8,ERROR
wget-trimmer,trimmer,507.7,ERROR
bzip2-standard,original,117.0,3
bzip2-standard,chisel,35.6,3
bzip2-standard,gtirb-dynamic,79.0,3
bzip2-standard,razor,164.7,3
bzip2-lmcas,original,116.0,2
bzip2-lmcas,lmcas,150.2,0
bzip2-occam,original,113.7,3
bzip2-occam,occam,104.2,6
bzip2-trimmer,original,131.6,3
bzip2-trimmer,trimmer,57.4,6
chown-standard,original,69.9,3
chown-standard,chisel,22.7,3
chown-standard,gtirb-dynamic,40.0,3
chown-standard,razor,81.6,3
chown-lmcas,original,101.9,2
chown-lmcas,lmcas,127.5,0
chown-occam,original,68.5,3
chown-occam,occam,49.0,6
chown-trimmer,original,90.1,3
chown-trimmer,trimmer,74.5,6
date-standard,original,85.6,3
date-standard,chisel,31.1,3
date-standard,gtirb-dynamic,56.8,3
date-standard,razor,99.7,3
date-occam,original,74.1,3
date-occam,occam,61.1,6
grep-standard,original,174.2,3
grep-standard,chisel,43.4,4
grep-standard,gtirb-dynamic,87.6,3
grep-standard,razor,220.8,3
grep-lmcas,original,303.3,2
grep-lmcas,lmcas,271.6,0
grep-occam,original,178.4,4
grep-occam,occam,151.4,8
grep-trimmer,original,223.7,4
grep-trimmer,trimmer,13.9,7
gzip-standard,original,101.0,3
gzip-standard,chisel,39.0,3
gzip-standard,gtirb-dynamic,54.7,3
gzip-standard,razor,119.0,3
gzip-lmcas,original,112.3,2
gzip-lmcas,lmcas,136.3,0
gzip-occam,original,90.5,3
gzip-occam,occam,90.2,6
mkdir-standard,original,41.4,3
mkdir-standard,chisel,17.5,3
mkdir-standard,gtirb-dynamic,27.1,3
mkdir-standard,razor,49.3,3
mkdir-lmcas,original,70.7,2
mkdir-lmcas,lmcas,91.3,0
mkdir-occam,original,54.3,3
mkdir-occam,occam,43.6,6
rm-standard,original,75.0,3
rm-standard,chisel,18.1,3
rm-standard,gtirb-dynamic,36.6,3
rm-standard,razor,83.2,3
rm-occam,original,70.2,3
rm-occam,occam,49.5,6
rm-trimmer,original,91.6,3
rm-trimmer,trimmer,66.0,6
sort-standard,original,133.2,4
sort-standard,chisel,27.5,4
sort-standard,gtirb-dynamic,50.8,4
sort-standard,razor,147.9,4
sort-lmcas,original,163.3,2
sort-lmcas,lmcas,163.9,0
sort-occam,original,114.2,3
sort-occam,occam,97.2,6
sort-trimmer,original,165.1,4
sort-trimmer,trimmer,117.4,7
tar-standard,original,238.7,3
tar-standard,gtirb-dynamic,95.1,3
tar-standard,razor,236.5,3
tar-occam,original,238.1,3
tar-occam,occam,216.6,6
tar-trimmer,original,274.3,3
tar-trimmer,trimmer,165.0,6
uniq-standard,original,56.7,3
uniq-standard,chisel,18.4,3
uniq-standard,gtirb-dynamic,31.8,3
uniq-standard,razor,61.1,3
uniq-lmcas,original,74.2,2
uniq-lmcas,lmcas,87.2,0
uniq-occam,original,49.6,3
uniq-occam,occam,35.9,6
uniq-trimmer,original,60.2,3
uniq-trimmer,trimmer,38.4,6
